open,high,low,close,volume,date
81.05000305175781,84.7699966430664,81.05000305175781,84.6500015258789,2078040.0,20200814
84.98999786376953,85.52999877929688,83.5199966430664,84.6500015258789,1177605.0,20200817
84.43000030517578,85.19999694824219,83.51000213623047,83.9800033569336,1928447.0,20200818
84.5999984741211,84.7699966430664,83.12999725341797,83.1500015258789,1310147.0,20200819
84.31999969482422,84.31999969482422,80.0,81.68000030517578,1832539.0,20200820
80.94999694824219,83.5999984741211,80.5,83.58000183105469,1113960.0,20200821
83.83999633789062,84.3499984741211,82.06999969482422,82.63999938964844,1176410.0,20200824
83.27999877929688,85.12000274658203,81.12999725341797,81.73999786376953,1630803.0,20200825
81.9800033569336,83.19999694824219,80.05000305175781,80.91000366210938,1198482.0,20200826
81.48999786376953,81.79000091552734,80.11000061035156,81.62000274658203,858586.0,20200827
81.9800033569336,84.25,81.73999786376953,82.9800033569336,1995997.0,20200828
83.11000061035156,85.0,82.20999908447266,83.63999938964844,2112277.0,20200831
83.41000366210938,84.01000213623047,81.0199966430664,82.66000366210938,2627503.0,20200901
81.86000061035156,83.58000183105469,81.80000305175781,82.63999938964844,2041502.0,20200902
83.0199966430664,85.5,82.87999725341797,83.2300033569336,2176771.0,20200903
82.27999877929688,83.9000015258789,81.33000183105469,83.4000015258789,1622947.0,20200904
83.0,84.5,81.25,81.62999725341797,1237467.0,20200907
81.3499984741211,81.58999633789062,80.41999816894531,80.83999633789062,1090922.0,20200908
80.33999633789062,80.83000183105469,78.5999984741211,78.76000213623047,1293679.0,20200909
79.0,80.75,78.5,79.01000213623047,1239341.0,20200910
78.5,79.5999984741211,77.5,79.19999694824219,782121.0,20200911
80.0,81.19000244140625,78.0199966430664,80.79000091552734,981201.0,20200914
81.0,82.0,80.08999633789062,81.0199966430664,1011924.0,20200915
80.87000274658203,81.37999725341797,79.18000030517578,79.63999938964844,757214.0,20200916
79.66000366210938,80.6500015258789,78.56999969482422,80.30999755859375,832686.0,20200917
80.0199966430664,81.19999694824219,78.5999984741211,79.47000122070312,1662654.0,20200918
79.29000091552734,79.9000015258789,77.69999694824219,78.22000122070312,1153743.0,20200921
77.83000183105469,79.25,77.41000366210938,78.11000061035156,879801.0,20200922
78.69999694824219,79.7699966430664,77.62000274658203,78.08999633789062,1230090.0,20200923
77.45999908447266,79.27999877929688,77.45999908447266,78.6500015258789,1376386.0,20200924
78.4000015258789,79.77999877929688,77.80000305175781,78.81999969482422,1309795.0,20200925
78.77999877929688,79.27999877929688,76.80000305175781,77.0,1133853.0,20200928
77.38999938964844,78.86000061035156,76.68000030517578,78.37000274658203,1006613.0,20200929
78.75,80.33999633789062,78.0199966430664,78.9800033569336,1032028.0,20200930
79.0,80.55999755859375,76.76000213623047,76.87999725341797,2709829.0,20201009
76.80000305175781,77.20999908447266,76.16000366210938,77.18000030517578,3757526.0,20201012
77.30000305175781,77.5,76.23999786376953,76.62999725341797,1511532.0,20201013
76.30000305175781,77.5,75.31999969482422,75.75,2194323.0,20201014
75.5,76.9000015258789,74.1500015258789,76.5999984741211,2497011.0,20201015
76.5,77.11000061035156,74.58000183105469,75.16999816894531,2116109.0,20201016
74.81999969482422,75.31999969482422,73.80000305175781,74.08000183105469,1335026.0,20201019
74.05000305175781,75.18000030517578,73.80999755859375,75.04000091552734,1127199.0,20201020
75.0999984741211,75.62999725341797,74.19000244140625,74.88999938964844,827706.0,20201021
74.47000122070312,74.8499984741211,73.75,74.31999969482422,568090.0,20201022
73.98999786376953,74.80000305175781,73.66999816894531,73.87000274658203,683675.0,20201023
73.9000015258789,73.9000015258789,71.58000183105469,72.30000305175781,1167295.0,20201026
70.0999984741211,70.79000091552734,67.80000305175781,68.83000183105469,3990623.0,20201027
69.33000183105469,71.55000305175781,69.13999938964844,70.94000244140625,2552088.0,20201028
70.80000305175781,72.4800033569336,68.8499984741211,72.23999786376953,2406984.0,20201029
72.58000183105469,72.69999694824219,70.08000183105469,70.6500015258789,1597708.0,20201030
70.5199966430664,70.94999694824219,69.33000183105469,69.87000274658203,2383208.0,20201102
70.01000213623047,70.83999633789062,69.05000305175781,70.30000305175781,1776579.0,20201103
70.12000274658203,72.0,70.12000274658203,71.30999755859375,1836597.0,20201104
71.30999755859375,73.5,71.30000305175781,72.19999694824219,1821253.0,20201105
73.0,74.62999725341797,72.19999694824219,72.75,2866960.0,20201106
72.75,75.41999816894531,72.62000274658203,73.81999969482422,3596253.0,20201109
73.83000183105469,74.0,72.5,73.30999755859375,1341180.0,20201110
73.33000183105469,73.83000183105469,72.51000213623047,72.80999755859375,1281636.0,20201111
72.80999755859375,74.55999755859375,71.80999755859375,74.18000030517578,1860634.0,20201112
73.93000030517578,74.18000030517578,71.41000366210938,72.66000366210938,1575693.0,20201113
72.38999938964844,73.18000030517578,71.5999984741211,71.9000015258789,1396585.0,20201116
71.55000305175781,74.0199966430664,71.41000366210938,71.95999908447266,2574056.0,20201117
72.01000213623047,72.4000015258789,70.0,70.4000015258789,2873647.0,20201118
70.4000015258789,72.37999725341797,69.37999725341797,71.9800033569336,2037340.0,20201119
73.19999694824219,73.5,72.19999694824219,73.31999969482422,1754016.0,20201120
73.47000122070312,74.62999725341797,72.30000305175781,72.4000015258789,2563442.0,20201123
72.38999938964844,73.16999816894531,72.0,72.38999938964844,1883183.0,20201124
71.73999786376953,72.55999755859375,70.25,70.41999816894531,1918843.0,20201125
70.4800033569336,71.55000305175781,70.30000305175781,71.02999877929688,1158147.0,20201126
71.05000305175781,71.73999786376953,70.5,70.94999694824219,998312.0,20201127
70.5,71.38999938964844,69.88999938964844,69.88999938964844,1703622.0,20201130
69.69000244140625,71.30000305175781,69.69000244140625,71.0,1531942.0,20201201
70.98999786376953,71.58999633789062,70.5,71.0999984741211,1028439.0,20201202
71.16000366210938,71.30999755859375,70.69999694824219,71.19000244140625,951606.0,20201203
71.30000305175781,73.1500015258789,70.80000305175781,72.16999816894531,2349543.0,20201204
72.0,73.05000305175781,71.25,72.58999633789062,1377455.0,20201207
72.66999816894531,72.97000122070312,72.11000061035156,72.30999755859375,955597.0,20201208
72.30999755859375,72.94000244140625,71.80999755859375,71.95999908447266,1003530.0,20201209
71.5999984741211,72.19999694824219,71.06999969482422,71.44999694824219,992150.0,20201210
71.4000015258789,71.88999938964844,69.30000305175781,70.30000305175781,1487512.0,20201211
70.01000213623047,71.48999786376953,69.52999877929688,71.44000244140625,1180990.0,20201214
71.44000244140625,72.5199966430664,71.0199966430664,72.0,1326992.0,20201215
72.0999984741211,73.11000061035156,71.02999877929688,71.25,1754531.0,20201216
71.45999908447266,74.19999694824219,71.2699966430664,73.77999877929688,2587012.0,20201217
74.23999786376953,74.41000366210938,72.9000015258789,73.55999755859375,1548119.0,20201218
73.55999755859375,76.0,71.0,74.55000305175781,2669965.0,20201221
74.01000213623047,74.6500015258789,72.0,72.30999755859375,1618330.0,20201222
72.55999755859375,73.11000061035156,70.83999633789062,71.30999755859375,1958875.0,20201223
71.0,72.3499984741211,70.25,72.0999984741211,1204089.0,20201224
71.4800033569336,72.9800033569336,71.05000305175781,72.44999694824219,1431996.0,20201225
72.0,73.54000091552734,70.5999984741211,73.19999694824219,2075270.0,20201228
73.19999694824219,73.44000244140625,72.4000015258789,72.68000030517578,1489060.0,20201229
72.5,74.37000274658203,72.29000091552734,74.27999877929688,1676034.0,20201230
74.29000091552734,78.8499984741211,73.55999755859375,77.98999786376953,3360680.0,20201231
77.98999786376953,78.55000305175781,75.38999938964844,76.87000274658203,2671756.0,20210104
75.97000122070312,76.0,74.05000305175781,75.25,3275245.0,20210105
75.88999938964844,77.91000366210938,74.7699966430664,77.0199966430664,3185052.0,20210106
76.55000305175781,81.76000213623047,76.55000305175781,80.0999984741211,4206170.0,20210107
80.29000091552734,84.68000030517578,80.29000091552734,82.69999694824219,3358675.0,20210108
